,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
0,12338780,0,112.3536,759.88520000000005,-9.0327719999999994e-06,-1.3675200000000001e-05,37.605370000000001,5.6882299999999999,0,1.5548930000000002e-05,0.001861447,3270.384,2416.9870000000001,0,-35033.07,0.091548850000000001,0.27110580000000001,0
1,12338780,6.1224489999999996,112.3536,788.9556,-8.6532560000000003e-06,-1.203281e-05,-0.87668219999999997,3.222153,0.008924866,1.5548930000000002e-05,0.0018781760000000001,3270.384,2439.6759999999999,206644.70000000001,-20165.950000000001,0.091548850000000001,0.27448479999999997,0
2,12338780,30.61224,95.041110000000003,814.34559999999999,8.2407539999999999e-06,-9.2367870000000005e-06,-0.57279089999999999,0.087890940000000001,0.024058360000000001,1.5007249999999999e-05,0.001421666,3215.6399999999999,2534.5770000000002,286057.79999999999,40729.769999999997,0.077485020000000002,0.28507300000000002,0
3,12338780,91.836730000000003,70.877949999999998,791.71990000000005,5.8730719999999998e-06,-7.1940059999999998e-06,-0.27597729999999998,-0.56128259999999996,0.030347619999999999,1.551307e-05,0.00059178740000000001,3095.5070000000001,2800.7020000000002,479127.40000000002,203844.60000000001,0.055139029999999999,0.296207,0
4,16418370,0,128.20779999999999,708.51099999999997,0,-7.4852690000000003e-06,0,6.5373029999999996,0,1.694387e-05,0.0015249739999999999,3215.6399999999999,2416.9870000000001,0,-28285.16,0.081787650000000003,0.27183020000000002,0
5,16418370,6.1224489999999996,128.20779999999999,742.41729999999995,-1.3770200000000001e-05,-7.6774239999999994e-06,0,3.896185,0,1.694387e-05,0.0015012910000000001,3215.6399999999999,2439.6759999999999,0,-13418.040000000001,0.081787650000000003,0.27517510000000001,0
6,16418370,30.61224,128.20779999999999,777.32380000000001,-1.1648360000000001e-05,-8.6366370000000008e-06,-0.79338770000000003,0.31511080000000002,0.0094107979999999997,1.694387e-05,0.001123665,3215.6399999999999,2534.5770000000002,292702.5,47477.68,0.081787650000000003,0.285721,0
7,16418370,91.836730000000003,94.633650000000003,762.52499999999998,5.6904499999999999e-06,-6.9516989999999996e-06,-0.38162099999999999,-0.47738960000000003,0.0182217,1.662911e-05,0.00049742150000000001,3095.5070000000001,2800.7020000000002,485772.09999999998,210592.5,0.063452339999999996,0.296962,0
8,20497960,0,117.3074,698.81150000000002,0,4.2424710000000002e-07,0,5.3823650000000001,0,1.792647e-05,0.001454143,3095.5070000000001,2416.9870000000001,0,-20937.619999999999,0.069146059999999995,0.27255459999999998,0
9,20497960,6.1224489999999996,117.3074,726.31410000000005,0,-6.5047469999999998e-07,0,3.0185040000000001,0,1.792647e-05,0.0013942449999999999,3095.5070000000001,2439.6759999999999,0,-6070.491,0.069146059999999995,0.27586549999999999,0
10,20497960,30.61224,117.3074,743.8777,-1.5713310000000002e-05,-2.8664260000000001e-06,0,-0.031694970000000003,0,1.792647e-05,0.00095125540000000005,3095.5070000000001,2534.5770000000002,0,54825.230000000003,0.069146059999999995,0.28636909999999999,0
11,20497960,91.836730000000003,117.3074,734.99969999999996,-1.159842e-05,-6.496318e-06,-0.47477989999999998,-0.40259050000000002,0.0055348580000000001,1.792647e-05,0.00043639759999999998,3095.5070000000001,2800.7020000000002,493016.5,217940,0.069146059999999995,0.29771690000000001,0
12,24577550,0,117.3074,711.97249999999997,0,2.7798020000000001e-06,0,4.9015300000000002,0,1.792647e-05,0.0015006659999999999,3095.5070000000001,2416.9870000000001,0,-14835.49,0.069146059999999995,0.27327889999999999,0
13,24577550,6.1224489999999996,117.3074,737.10990000000004,0,2.27783e-06,0,2.782877,0,1.792647e-05,0.001445083,3095.5070000000001,2439.6759999999999,0,31.632190000000001,0.069146059999999995,0.27655580000000002,0
14,24577550,30.61224,117.3074,753.93610000000001,0,2.121442e-06,0,-0.30205159999999998,0,1.792647e-05,0.00099046329999999991,3095.5070000000001,2534.5770000000002,0,60927.349999999999,0.069146059999999995,0.28701719999999997,0
15,24577550,91.836730000000003,117.3074,709.5204,-1.437734e-05,-2.974381e-06,0,-0.33806720000000001,0,1.792647e-05,0.00039359820000000001,3095.5070000000001,2800.7020000000002,0,224042.10000000001,0.069146059999999995,0.29847190000000001,0
