,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
0,100000,0,1194.75,1194.75,3.6628859999999998e-07,3.6628859999999998e-07,-0.69302260000000004,-0.69302260000000004,0,0.0026074610000000002,0.0026074610000000002,3381.5340000000001,3381.5340000000001,0,0,0.56954930000000004,0.56954930000000004,0
1,100000,30.61224,1173.5350000000001,1173.5350000000001,3.894512e-07,3.894512e-07,-0.69302260000000004,-0.69302260000000004,0,0.001525111,0.001525111,3295.335,3295.335,0,0,0.57957049999999999,0.57957049999999999,0
2,100000,76.530609999999996,1141.713,1141.713,4.2419500000000002e-07,4.2419500000000002e-07,-0.69302260000000004,-0.69302260000000004,0,0.00060073560000000002,0.00060073560000000002,3287.297,3287.297,0,0,0.63290230000000003,0.63290230000000003,0
3,100000,122.449,1109.8910000000001,1109.8910000000001,4.5893889999999999e-07,4.5893889999999999e-07,-0.69302260000000004,-0.69302260000000004,0,0.00047372229999999998,0.00047372229999999998,3287.297,3287.297,0,0,0.64310230000000002,0.64310230000000002,0
4,100000,150,1090.797,1090.797,4.7978520000000004e-07,4.7978520000000004e-07,-0.69302260000000004,-0.69302260000000004,0,0.00076819569999999997,0.00076819569999999997,3287.297,3287.297,0,0,0.64310230000000002,0.64310230000000002,0
5,40895920,0,1209.298,1209.298,3.4583179999999999e-07,3.4583179999999999e-07,-0.66152129999999998,-0.66152129999999998,0,0.002694274,0.002694274,3381.5340000000001,3381.5340000000001,0,0,0.56229320000000005,0.56229320000000005,0
6,40895920,30.61224,1189.048,1189.048,3.6999759999999998e-07,3.6999759999999998e-07,-0.66152129999999998,-0.66152129999999998,0,0.0017038050000000001,0.0017038050000000001,3295.335,3295.335,0,0,0.57210430000000001,0.57210430000000001,0
7,40895920,76.530609999999996,1158.672,1158.672,4.0624620000000001e-07,4.0624620000000001e-07,-0.66152129999999998,-0.66152129999999998,0,0.00070916640000000003,0.00070916640000000003,3287.297,3287.297,0,0,0.6256024,0.6256024,0
8,40895920,122.449,1128.296,1128.296,4.4249489999999997e-07,4.4249489999999997e-07,-0.66152129999999998,-0.66152129999999998,0,0.00051553350000000005,0.00051553350000000005,3287.297,3287.297,0,0,0.6357912,0.6357912,0
9,40895920,150,1110.0699999999999,1110.0699999999999,4.6424409999999998e-07,4.6424409999999998e-07,-0.66152129999999998,-0.66152129999999998,0,0.00077052239999999997,0.00077052239999999997,3287.297,3287.297,0,0,0.6357912,0.6357912,0
10,102089800,0,1229.473,1229.473,3.1353160000000001e-07,3.1353160000000001e-07,-0.61163069999999997,-0.61163069999999997,0,0.0027646179999999999,0.0027646179999999999,3381.5340000000001,3381.5340000000001,0,0,0.55865500000000001,0.55865500000000001,0
11,102089800,30.61224,1210.749,1210.749,3.392814e-07,3.392814e-07,-0.61163069999999997,-0.61163069999999997,0,0.001854564,0.001854564,3295.335,3295.335,0,0,0.56652159999999996,0.56652159999999996,0
12,102089800,76.530609999999996,1182.664,1182.664,3.7790610000000001e-07,3.7790610000000001e-07,-0.61163069999999997,-0.61163069999999997,0,0.00089709130000000003,0.00089709130000000003,3287.297,3287.297,0,0,0.61335989999999996,0.61335989999999996,0
13,102089800,122.449,1154.579,1154.579,4.1653069999999998e-07,4.1653069999999998e-07,-0.61163069999999997,-0.61163069999999997,0,0.0006049766,0.0006049766,3287.297,3287.297,0,0,0.62407080000000004,0.62407080000000004,0
14,102089800,150,1137.7280000000001,1137.7280000000001,4.3970549999999999e-07,4.3970549999999999e-07,-0.61163069999999997,-0.61163069999999997,0,0.00080197950000000004,0.00080197950000000004,3287.297,3287.297,0,0,0.62407080000000004,0.62407080000000004,0
15,200000000,0,1257.6410000000001,1257.6410000000001,2.6292789999999999e-07,2.6292789999999999e-07,-0.52521949999999995,-0.52521949999999995,0,0.002870881,0.002870881,3381.5340000000001,3381.5340000000001,0,0,0.55651839999999997,0.55651839999999997,0
16,200000000,30.61224,1241.5619999999999,1241.5619999999999,2.9115930000000002e-07,2.9115930000000002e-07,-0.52521949999999995,-0.52521949999999995,0,0.0019575479999999999,0.0019575479999999999,3295.335,3295.335,0,0,0.56430089999999999,0.56430089999999999,0
17,200000000,76.530609999999996,1217.4449999999999,1217.4449999999999,3.3350639999999999e-07,3.3350639999999999e-07,-0.52521949999999995,-0.52521949999999995,0,0.0010940030000000001,0.0010940030000000001,3287.297,3287.297,0,0,0.60273049999999995,0.60273049999999995,0
18,200000000,122.449,1193.328,1193.328,3.758536e-07,3.758536e-07,-0.52521949999999995,-0.52521949999999995,0,0.00081525070000000002,0.00081525070000000002,3287.297,3287.297,0,0,0.60853900000000005,0.60853900000000005,0
19,200000000,150,1178.8579999999999,1178.8579999999999,4.012618e-07,4.012618e-07,-0.52521949999999995,-0.52521949999999995,0,0.00092173400000000001,0.00092173400000000001,3287.297,3287.297,0,0,0.60853900000000005,0.60853900000000005,0
