,x,y
0,0,-2072
1,0.73287082896792399,-2099.9872078220192
2,1.3720602446193324,-2112.183668431413
3,2.8319717440162382,-2140.0404393033914
4,4.2918832434131433,-2167.8972101753698
5,6.8231117671031232,-2216.1959276237749
6,9.3543402907931039,-2264.49464507218
7,11.885568814483083,-2312.7933625205847
8,14.416797338173065,-2361.0920799689898
9,16.948025861863044,-2409.3907974173949
10,19.479254385553023,-2457.6895148658
11,22.010482909243006,-2505.9882323142047
12,24.541711432932985,-2554.2869497626098
13,27.072939956622964,-2602.5856672110149
14,29.604168480312946,-2650.88438465942
15,32.135397004002925,-2699.1831021078251
16,34.666625527692908,-2747.4818195562302
17,37.19785405138289,-2795.7805370046349
18,39.729082575072873,-2844.07925445304
19,41.204956541123892,-2872.240607333119
20,42.68083050717491,-2900.401960213198
21,45.240058767454869,-2949.2349444626971
22,46.676680766323685,-2976.64732519171
23,48.113302765192493,-3004.059705920723
24,49.858445226113432,-3037.3590077571139
25,51.60358768703437,-3070.6583095935048
26,54.034302099206649,-3117.0391035409948
27,56.465016511378927,-3163.4198974884853
28,58.895730923551206,-3209.8006914359753
29,61.326445335723491,-3256.1814853834658
30,63.75715974789577,-3302.5622793309558
31,66.187874160068048,-3348.9430732784463
32,68.618588572240327,-3395.3238672259363
33,71.049302984412606,-3441.7046611734268
34,73.480017396584884,-3488.0854551209168
35,74.003376959014332,-3498.0717504684621
36,76.096647818807043,-3538.0137378686054
37,77.752992985225475,-3567.9679367851122
38,80.017903235804596,-3597.8807902103954
39,83.32537729373297,-3627.6963773057687
40,87.671385511348291,-3657.3783723710953
41,93.050632947088673,-3686.8906124675491
42,99.456565816563227,-3716.1971414765844
43,106.88137947732878,-3745.2622539069289
44,115.31602793764459,-3774.0505383962231
45,124.75023487761972,-3802.5269208543127
46,135.172506169326,-3830.6567071956224
47,146.57014388062231,-3858.4056256085569
48,158.92926174562896,-3885.7398683104229
49,171.9795438608509,-3912.1277131463253
50,194.35204358605316,-3955.4736372816615
51,216.72454331125545,-3998.8195614169977
52,239.09704303645771,-4042.1654855523338
53,261.46954276165997,-4085.5114096876696
54,283.84204248686223,-4128.8573338230062
55,306.21454221206454,-4172.203257958342
56,328.5870419372668,-4215.5491820936777
57,350.95954166246906,-4258.8951062290143
58,373.33204138767132,-4302.2410303643501
59,395.70454111287359,-4345.5869544996867
60,418.07704083807585,-4388.9328786350225
61,440.44954056327811,-4432.2788027703591
62,462.82204028848037,-4475.6247269056948
63,485.19454001368263,-4518.9706510410306
64,507.56703973888489,-4562.3165751763672
65,529.93953946408715,-4605.662499311703
66,552.31203918928941,-4649.0084234470396
67,574.68453891449167,-4692.3543475823753
68,597.05703863969393,-4735.7002717177111
69,619.42953836489619,-4779.0461958530477
70,640.32769683790377,-4819.5356361420463
71,661.22585531091147,-4860.0250764310458
72,682.12401378391905,-4900.5145167200444
73,703.02217225692675,-4941.003957009043
74,723.92033072993434,-4981.4933972980425
75,744.81848920294203,-5021.9828375870411
76,765.71664767594962,-5062.4722778760406
77,786.61480614895731,-5102.9617181650392
78,807.5129646219649,-5143.4511584540378
79,828.4111230949726,-5183.9405987430373
80,849.30928156798018,-5224.4300390320359
81,865.26569956848914,-5255.3450325561007
82,884.25073346044337,-5292.1278618731312
83,903.2357673523976,-5328.9106911901627
84,922.22080124435183,-5365.6935205071932
85,936.45728341554502,-5393.2761994088032
86,941.40152561288539,-5402.8554931768222
87,942.77747427633835,-5405.5213448747872
88,947.8776573222043,-5415.4027685019109
89,957.81659316787943,-5434.6591039335435
90,967.09966015064185,-5452.6447167224796
91,979.67583093460178,-5477.0106012418782
92,999.9940061982569,-5516.3763446484927
93,1020.3121814619121,-5555.7420880551063
94,1040.6303567255673,-5595.1078314617207
95,1050.5692925712424,-5614.3641668933533
96,1059.8523595540048,-5632.3497796822894
97,1074.4649343598749,-5660.6611247146757
98,1093.0127223432205,-5696.5968056032416
99,1111.5605103265664,-5732.5324864918084
100,1111.9130083432817,-5733.2154388877443
