,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
0,100000,0,0,1211.4814618064197,0,1.0135264892263015e-06,0,0,0,0,0.0047317421460037999,0,1863.4479461651224,0,0,0,0.1490362671715677,0
1,100000,3.0612244897959044,0,1211.4814618064197,0,1.0135264892263015e-06,0,-0.31851806981982378,0,0,0.0047317421460037999,0,1882.626506504356,0,0,0,0.1490362671715677,0
2,100000,6.1224489795918089,0,1209.5313511748698,0,9.5723548002856944e-07,0,-0.7522353636762108,0,0,0.0043647688912345,0,1901.6961054466501,0,0,0,0.14856654751470791,0
3,100000,9.1836734693877702,0,1206.8759391716674,0,8.92461676508697e-07,0,-0.83865775789616748,0,0,0.0039079037153231001,0,1920.65455345705,0,0,0,0.1478882344555067,0
4,100000,12.244897959183675,0,1204.3967118408116,0,8.4221486874317474e-07,0,-0.78284026060173706,0,0,0.0035260811970929001,0,1939.499661000596,0,0,0,0.1472089587397557,0
5,100000,15.306122448979579,0,1202.0830396169629,0,8.0283546546453825e-07,0,-0.73049535640577257,0,0,0.0032087030958639,0,1958.2292385423327,0,0,0,0.14652874370022609,0
6,100000,18.367346938775484,0,1199.9242912913885,0,7.7184885104177665e-07,0,-0.68162348191304445,0,0,0.0029462634798494,0,1976.841096547304,0,0,0,0.1458476126696894,0
7,100000,21.428571428571445,0,1197.9098346256585,0,7.4752551008345608e-07,0,-0.63622491506868828,0,0,0.0027302586948579001,0,1995.3330454805523,0,0,0,0.1451655889809173,0
8,100000,24.489795918367349,0,1196.0290367093353,0,7.2862362294945123e-07,0,-0.59429983974201417,0,0,0.0025531049211587999,0,2013.7028958071201,0,0,0,0.14448269596668109,0
9,100000,27.551020408163254,0,1194.2712641782584,0,7.1423145495351361e-07,0,-0.5558483815224261,0,0,0.0024080626343821999,0,2031.948457992052,0,0,0,0.14379895695975239,0
10,100000,30.612244897959158,0,1192.6258833530756,0,7.0366704216753805e-07,0,-0.52087062851273136,0,0,0.0022891673529655998,0,2050.0675425003897,0,0,0,0.1431143952929026,0
11,100000,33.673469387755119,0,1191.0822603302213,0,6.9641213838611288e-07,0,-0.48936664388453965,0,0,0.0021911661142293001,0,2068.0579597971782,0,0,0,0.14242903429890319,0
12,100000,36.734693877551024,0,1189.6297610435784,0,6.9206735627404445e-07,0,-0.46133647371010117,0,0,0.0021094591745728,0,2085.9175203474592,0,0,0,0.1417428973105257,0
13,100000,39.795918367346928,0,1188.2577513075064,0,6.9032078976662263e-07,0,-0.43678015197786757,0,0,0.0020400464771444002,0,2103.6440346162767,0,0,0,0.14105600766054149,0
14,100000,42.857142857142833,0,1186.9555968477955,0,6.9092539977390843e-07,0,-0.41569770386259536,0,0,0.0019794784733267001,0,2121.2353130686724,0,0,0,0.14036838868172241,0
15,100000,45.918367346938794,0,1185.7126633246742,0,6.936821804385048e-07,0,-0.39808914788653471,0,0,0.0019248109230186,0,2138.6891661696909,0,0,0,0.1396800637068395,0
16,100000,48.979591836734699,0,1184.518316350531,0,6.9842715974614879e-07,0,-0.38395449734587322,0,0,0.0018735633333854,0,2156.0034043843762,0,0,0,0.13899105606866449,0
17,100000,52.040816326530603,0,1183.3619215041892,0,7.0502092468906354e-07,0,-0.37329376123524316,0,0,0.0018236807270656,0,2173.175838177769,0,0,0,0.1383013890999687,0
18,100000,55.102040816326507,0,1182.2328443429683,0,7.1333976251435021e-07,0,-0.36610694482649003,0,0,0.0017734984589674999,0,2190.204278014915,0,0,0,0.1376110861335238,0
19,100000,58.163265306122469,0,1181.1204504134148,0,7.2326777080677294e-07,0,-0.36239404999559438,0,0,0.0017217098261983,0,2207.0865343608561,0,0,0,0.13692017050210131,0
20,100000,61.224489795918373,0,1180.0141052613626,0,7.346894674067747e-07,0,-0.36215507536530456,0,0,0.0016673362386590001,0,2223.8204176806344,0,0,0,0.13622866553847249,0
21,100000,64.285714285714278,0,1178.9031744417905,0,7.474825630077836e-07,0,-0.36539001632162593,0,0,0.0016096997384522,0,2240.4037384392964,0,0,0,0.13553659457540909,0
22,100000,67.346938775510182,0,1177.7770235287812,0,7.6151066993153569e-07,0,-0.37209886495378264,0,0,0.0015483976751392999,0,2256.8343071018812,0,0,0,0.1348439809456822,0
23,100000,70.408163265306143,0,1176.6250181257469,0,7.7661582919085964e-07,0,-0.38228160996163341,0,0,0.0014832793606644999,0,2273.1099341334352,0,0,0,0.13415084798206381,0
24,100000,73.469387755102048,0,1175.4365238759549,0,7.9261086006487081e-07,0,-0.39593823660073163,0,0,0.0014144245432880999,0,2289.2284299989992,0,0,0,0.13345721901732499,0
25,100000,76.530612244897952,0,1174.2009064730894,0,8.092716848093131e-07,0,-0.41306872673621114,0,0,0.0013421235536692001,0,2305.1876051636191,0,0,0,0.13276311738423749,0
26,100000,79.591836734693857,0,1172.9075316714475,0,8.2632996476206039e-07,0,-0.43367305909270393,0,0,0.0012668589889165999,0,2320.9852700923348,0,0,0,0.1320685664155726,0
27,100000,82.653061224489761,0,1171.5457652949708,0,8.434666054121721e-07,0,-0.45775120981250145,0,0,0.0011892888118875001,0,2336.6192352501921,0,0,0,0.13137358944410199,0
28,100000,85.714285714285722,0,1170.104973244024,0,8.6030693824592746e-07,0,-0.48530315344013236,0,0,0.0011102307534094,0,2352.0873111022343,0,0,0,0.13067820980259701,0
29,100000,88.775510204081627,0,1168.5745214983986,0,8.7641864052216357e-07,0,-0.51632886443288128,0,0,0.0010306479145777,0,2367.3873081135021,0,0,0,0.1299824508238292,0
30,100000,91.836734693877531,0,1166.9437761148431,0,8.9131366161315174e-07,0,-0.55082831927035125,0,0,0.00095163547488029995,0,2382.5170367490409,0,0,0,0.12928633584057009,0
31,100000,94.897959183673493,0,1165.2021032171515,0,9.0445551128187071e-07,0,-0.58880149915694369,0,0,0.00087440841977279998,0,2397.4743074738931,0,0,0,0.128589888185591,0
32,100000,97.959183673469397,0,1163.3388689771475,0,9.1527313516953302e-07,0,-0.630248393184203,0,0,0.00080029020842199998,0,2412.2569307531026,0,0,0,0.12789313119166359,0
33,100000,101.0204081632653,0,1161.3434395854115,0,9.231821568045413e-07,0,-0.67516900166659988,0,0,0.00073070230888839995,0,2426.8627170517102,0,0,0,0.12719608819155939,0
