,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
0,100000,0,0,1194.7504146391125,0,3.6628861784105569e-07,0,-0.69302257051426608,0,0,0.0026074607261045001,0,3381.5344554206627,0,0,0,0.56954932226289023,0
1,100000,3.0612244897959044,0,1192.6289169742729,0,3.6860487416430306e-07,0,-0.693022570514229,0,0,0.0024832619187107,0,3368.1952950922041,0,0,0,0.56954932226289023,0
2,100000,6.1224489795918089,0,1190.5074193094335,0,3.7092113048760617e-07,0,-0.69302257051422256,0,0,0.0023627686819639002,0,3355.8647020784751,0,0,0,0.56954932226289023,0
3,100000,9.1836734693877702,0,1188.385921644594,0,3.7323738681096498e-07,0,-0.69302257051422256,0,0,0.0022461881009704998,0,3344.5046818883829,0,0,0,0.56954932226289023,0
4,100000,12.244897959183675,0,1186.2644239797546,0,3.7555364313426809e-07,0,-0.6930225705141918,0,0,0.0021333698681329999,0,3334.1213358798555,0,0,0,0.56954932226289023,0
5,100000,15.306122448979579,0,1184.1429263149153,0,3.7786989945751546e-07,0,-0.6930225705141918,0,0,0.0020242231987251998,0,3324.7217162523752,0,0,0,0.56954932226289023,0
6,100000,18.367346938775484,0,1182.0214286500759,0,3.8018615578087427e-07,0,-0.69302257051418537,0,0,0.0019187423529966,0,3316.3014645542053,0,0,0,0.56954932226289023,0
7,100000,21.428571428571445,0,1179.8999309852366,0,3.8250241210417738e-07,0,-0.69302257051422256,0,0,0.0018148452861578,0,3309.4057398380937,0,0,0,0.56954932226289023,0
8,100000,24.489795918367349,0,1177.778433320397,0,3.8481866842742475e-07,0,-0.693022570514229,0,0,0.0017140929344334999,0,3303.762078048846,0,0,0,0.5701679820685186,0
9,100000,27.551020408163254,0,1175.6569356555576,0,3.8713492475072786e-07,0,-0.693022570514229,0,0,0.0016171607733143,0,3299.2046318180182,0,0,0,0.57495677913291954,0
10,100000,30.612244897959158,0,1173.535437990718,0,3.8945118107414241e-07,0,-0.69302257051418537,0,0,0.0015251105722390999,0,3295.3353392805025,0,0,0,0.57957049348184508,0
11,100000,33.673469387755119,0,1171.4139403258789,0,3.9176743739733404e-07,0,-0.69302257051422256,0,0,0.0014386083330932,0,3291.7542340613049,0,0,0,0.58397100321277196,0
12,100000,36.734693877551024,0,1169.2924426610391,0,3.940836937206929e-07,0,-0.693022570514229,0,0,0.0013557047762285,0,3289.1034259662438,0,0,0,0.5882488672033177,0
13,100000,39.795918367346928,0,1167.1709449962,0,3.9639995004394021e-07,0,-0.6930225705141918,0,0,0.0012763944348912,0,3287.3787545236205,0,0,0,0.59240409305467534,0
14,100000,42.857142857142833,0,1165.0494473313604,0,3.9871620636724332e-07,0,-0.69302257051422256,0,0,0.0012007131503079,0,3287.2966039120283,0,0,0,0.59643442862787688,0
15,100000,45.918367346938794,0,1162.927949666521,0,4.0103246269054644e-07,0,-0.69302257051418537,0,0,0.0011286705240830001,0,3287.2966039120283,0,0,0,0.60033878099756355,0
16,100000,48.979591836734699,0,1160.8064520016817,0,4.0334871901390524e-07,0,-0.6930225705141918,0,0,0.0010601970608841,0,3287.2966039120283,0,0,0,0.60412054402963766,0
17,100000,52.040816326530603,0,1158.6849543368423,0,4.0566497533715261e-07,0,-0.6930225705141918,0,0,0.0009952873757236001,0,3287.2966039120283,0,0,0,0.60777972307529593,0
18,100000,55.102040816326507,0,1156.563456672003,0,4.0798123166045573e-07,0,-0.69302257051422256,0,0,0.00093405159822659996,0,3287.2966039120283,0,0,0,0.61130897151997288,0
19,100000,58.163265306122469,0,1154.4419590071634,0,4.1029748798375884e-07,0,-0.69302257051425964,0,0,0.00087650024354980001,0,3287.2966039120283,0,0,0,0.61470629847224323,0
20,100000,61.224489795918373,0,1152.3204613423238,0,4.1261374430711765e-07,0,-0.69302257051426608,0,0,0.00082247401660860003,0,3287.2966039120283,0,0,0,0.61798112781060144,0
21,100000,64.285714285714278,0,1150.1989636774842,0,4.1493000063042076e-07,0,-0.6930225705141918,0,0,0.00077196771991159998,0,3287.2966039120283,0,0,0,0.62113346120853996,0
22,100000,67.346938775510182,0,1148.0774660126451,0,4.1724625695366813e-07,0,-0.69302257051418537,0,0,0.00072425901060660001,0,3287.2966039120283,0,0,0,0.62421788242267096,0
23,100000,70.408163265306143,0,1145.9559683478055,0,4.1956251327708268e-07,0,-0.69302257051422256,0,0,0.00067938917393680005,0,3287.2966039120283,0,0,0,0.62723917608027335,0
24,100000,73.469387755102048,0,1143.8344706829662,0,4.218787696002743e-07,0,-0.693022570514229,0,0,0.00063817934650410005,0,3287.2966039120283,0,0,0,0.63013734093285523,0
25,100000,76.530612244897952,0,1141.7129730181266,0,4.2419502592357741e-07,0,-0.693022570514229,0,0,0.00060073562182270002,0,3287.2966039120283,0,0,0,0.63290232831092907,0
26,100000,79.591836734693857,0,1139.5914753532873,0,4.2651128224693622e-07,0,-0.6930225705141918,0,0,0.00056812103547149997,0,3287.2966039120283,0,0,0,0.6354305727671804,0
27,100000,82.653061224489761,0,1137.4699776884479,0,4.2882753857023933e-07,0,-0.69302257051422256,0,0,0.00053897965678999997,0,3287.2966039120283,0,0,0,0.63783637697303408,0
