,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
0,50000,0.85000000000002274,0.61500748407156969,0,1.2307448181698745e-05,0,-0.0022155667344459849,0,1,1.6666082472558374e-05,0,1040.3715586168814,0,-25254.025692214491,0,0.025050068373897501,0,0
1,50000,4.9520408163265301,0.60591913889557703,0,1.2124889635431725e-05,0,-0.0021832437841211006,0,1,1.6862274955582498e-05,0,1040.3331001277916,0,-20986.461055025917,0,0.0253476400576431,0,0
2,50000,9.0540816326530944,0.59709597384265778,0,1.1947697030482208e-05,0,-0.0021199948883396289,0,1,1.7057132286755964e-05,0,1040.3038566289672,0,-16719.035412802823,0,0.0256433688232988,0,0
3,50000,13.156122448979602,0.58852652777083148,0,1.1775635891712463e-05,0,-0.0020594604871152812,0,1,1.7250677886710113e-05,0,1040.2842202495351,0,-12451.710155455312,0,0.0259373062817118,0,0
4,50000,17.258163265306166,0.58019999188714055,0,1.1608485284511103e-05,0,-0.0020014871387662577,0,1,1.7442934611692197e-05,0,1040.2745665143329,0,-8184.4450981922046,0,0.026229503147144999,0,0
5,50000,21.360204081632673,0.57210616389768787,0,1.1446036846046874e-05,0,-0.0019459321132652494,0,1,1.7633924765083587e-05,0,1040.275253755203,0,-3917.1985508923663,0,0.026520009213299001,0,0
6,50000,25.462244897959181,0.56423540597831146,0,1.1288093898942606e-05,0,-0.0019098388650844291,0,1,1.7823670109559502e-05,0,1040.2866226668868,0,350.07261041313586,0,0.0268088733335076,0,0
7,50000,26.850000000000023,0.56162153829140804,0,1.1235647332170563e-05,0,-0.0018665830308066309,0,1,1.7887584525888453e-05,0,1040.2929444643121,0,1793.7399187844121,0,0.026906235283455499,0,0
8,50000,29.564285714285745,0.55657860619888011,0,1.1134470639263803e-05,0,-0.0018330100768041029,0,1,1.8012191879715482e-05,0,1040.3089959915301,0,4617.4128705023077,0,0.027096143404704901,0,0
9,50000,33.666326530612253,0.54912714307400867,0,1.0984991391618257e-05,0,-0.0017924923116738943,0,1,1.8199510795012695e-05,0,1040.3426783173468,0,8884.8680008714873,0,0.027381866354805998,0,0
10,50000,37.768367346938817,0.54187285294800447,0,1.0839489924954237e-05,0,-0.0017453681914014793,0,1,1.8385647072917367e-05,0,1040.3879559783859,0,13152.484985029769,0,0.027666088133173401,0,0
11,50000,41.870408163265324,0.53480799995271489,0,1.0697808823338298e-05,0,-0.0017000811630557072,0,1,1.8570620442129429e-05,0,1040.4450970435951,0,17420.311943566638,0,0.027948853703877501,0,0
12,50000,45.972448979591832,0.52792524830415977,0,1.0559798906603883e-05,0,-0.0016565368109829209,0,1,1.8754450155813203e-05,0,1040.5143513845233,0,21688.398059342995,0,0.028230207041484701,0,0
13,50000,50.074489795918396,0.52121763672791621,0,1.0425318696299861e-05,0,-0.001614646717666183,0,1,1.8937155004757319e-05,0,1040.5959508120131,0,25956.793503102945,0,0.028510191129131099,0,0
14,50000,54.176530612244903,0.51467855482453106,0,1.0294233922842471e-05,0,-0.0015743280114812429,0,1,1.911875333040418e-05,0,1040.6901092731791,0,30225.549359772045,0,0.028788847958665102,0,0
15,50000,58.278571428571468,0.50830172120515171,0,1.0166417070193713e-05,0,-0.0015355029538005869,0,1,1.9299263037700344e-05,0,1040.7970231008003,0,34494.717555675728,0,0.029066218532658099,0,0
16,50000,62.380612244897975,0.50208116324437113,0,1.0041746954761223e-05,0,-0.0014980985615755905,0,1,1.9478701607728304e-05,0,1040.9168713080253,0,38764.350786872106,0,0.029342342868103,0,0
17,50000,66.482653061224482,0.49601119831222551,0,9.9201083355440844e-06,0,-0.0014620462619497963,0,1,1.9657086110088608e-05,0,1041.0498159219778,0,43034.502448781743,0,0.0296172600016349,0,0
18,50000,70.584693877551047,0.49008641636061973,0,9.8013915528425968e-06,0,-0.0014272815758293285,0,1,1.9834433215007731e-05,0,1041.1960023504853,0,47305.226567248872,0,0.0298910079961228,0,0
19,50000,74.686734693877554,0.48430166375133998,0,9.6854921931104936e-06,0,-0.0013937438276648445,0,1,2.0010759205153388e-05,0,1041.3555597767249,0,51576.577731170451,0,0.030163623948494599,0,0
20,50000,78.788775510204118,0.47865202822345099,0,9.5723107777609653e-06,0,-0.0013613758789890208,0,1,2.018607998714359e-05,0,1041.5286015770969,0,55848.611026792511,0,0.030435143998669201,0,0
21,50000,82.890816326530626,0.47313282490738923,0,9.4617524739454917e-06,0,-0.0013301238835102653,0,1,2.0360411102740081e-05,0,1041.715225758117,0,60121.381973758798,0,0.0307056033394781,0,0
22,50000,86.992857142857133,0.46773958330159132,0,9.3537268255100563e-06,0,-0.001299937061789939,0,1,2.0533767739720411e-05,0,1041.9155154085424,0,64394.9464629863,0,0.030975036227472899,0,0
23,50000,91.094897959183697,0.46246803513515339,0,9.2481475024997454e-06,0,-0.0012707674937311505,0,1,2.0706164742425703e-05,0,1042.1295391633471,0,68669.360696420801,0,0.031243475994518301,0,0
24,50000,95.196938775510205,0.45731410304689901,0,9.1449320677317567e-06,0,-0.0012425699272858386,0,1,2.0877616621983705e-05,0,1042.3573516765057,0,72944.68112871355,0,0.031510955060082502,0,0
25,50000,99.298979591836769,0.45227389001742058,0,9.0440017590906929e-06,0,-0.0012153016019461403,0,1,2.1048137566208776e-05,0,1042.5989940998786,0,77220.964410849905,0,0.031777504944141499,0,0
26,50000,103.40102040816328,0.44734366949623883,0,8.9452812863203841e-06,0,-0.0011889220857265227,0,1,2.1217741449182132e-05,0,1042.8544945657886,0,81498.267335754179,0,0.032043156280622598,0,0
27,50000,107.50306122448978,0.4425198761712561,0,8.8486986411948999e-06,0,-0.0011633931244699823,0,1,2.1386441840516954e-05,0,1043.123868671134,0,85776.646785874444,0,0.032307938831314997,0,0
28,50000,111.60510204081635,0.43779909733221978,0,8.7541849200490029e-06,0,-0.0011386785024231085,0,1,2.1554252014314213e-05,0,1043.4071199611378,0,90056.15968275434,0,0.032571881500185099,0,0
29,50000,115.70714285714291,0.4331780647840297,0,8.6616741577363839e-06,0,-0.0011147439131267106,0,1,2.1721184957815703e-05,0,1043.7042404110523,0,94336.86293858604,0,0.032835012348036499,0,0
30,50000,119.80918367346942,0.42865364726942512,0,8.571103172163834e-06,0,-0.0010915568397576634,0,1,2.1887253379761771e-05,0,1044.0152109043368,0,98618.813409730967,0,0.033097358607459298,0,0
31,50000,123.91122448979593,0.42422284336397709,0,8.4824114186212487e-06,0,-0.0010690864441382463,0,1,2.205246971846135e-05,0,1044.3400017060042,0,102902.0678521954,0,0.033358946698019698,0,0
32,50000,128.01326530612243,0.41988277480935221,0,8.3955408531929187e-06,0,-0.0010473034637027861,0,1,2.221684614958262e-05,0,1044.6785729300125,0,107186.68287903212,0,0.033619802241642599,0,0
33,50000,132.115306122449,0.41563068025359912,0,8.3104358045945044e-06,0,-0.0010261801157749008,0,1,2.238039459367265e-05,0,1045.0308749997043,0,111472.71491964773,0,0.033879950078144899,0,0
34,50000,136.21734693877556,0.41146390936972949,0,8.2270428538337554e-06,0,-0.001005690008568256,0,1,2.2543126723414559e-05,0,1045.3968491004607,0,115760.22018098316,0,0.034139414280879903,0,0
35,50000,140.31938775510207,0.40737991732616158,0,8.1453107211419407e-06,0,-0.00098580805837581993,0,1,2.2705053970630974e-05,0,1045.7764276238286,0,120049.25461053282,0,0.034398218172458001,0,0
36,50000,144.42142857142858,0.40337625958468709,0,8.0651901596671857e-06,0,-0.00096651041246015735,0,1,2.2866187533042241e-05,0,1046.1695346025199,0,124339.87386116671,0,0.034656384340508703,0,0
37,50000,148.52346938775509,0.39945058700352931,0,7.9866338554614597e-06,0,-0.00094777437720026296,0,1,2.3026538380788128e-05,0,1046.5760861357589,0,128632.1332577196,0,0.034913934653455103,0,0
38,50000,152.62551020408165,0.39560064122479921,0,7.9095963333294778e-06,0,-0.00092957835108886016,0,1,2.3186117262721398e-05,0,1046.9959908045607,0,132926.08776530038,0,0.035170890276271703,0,0
39,50000,156.72755102040821,0.39182425032724921,0,7.8340338681417064e-06,0,-0.0009119017622093667,0,1,2.3344934712481632e-05,0,1047.4291500765896,0,137221.79195928786,0,0.035427271686201703,0,0
